StandID,InvYr,Lat,Long,OrigYr,Aspect,Slope,Elev,BasalAf,InvStFap,BkptDbh,NumPlots,Nonstock,SampWt,PropStockSa,Dgtc,DiaPer,Hgtc,HtPer,MortPer,IndSpec,SiteIndex
1D1H,2008,44,-124,2006,150,35,12,0,1,999,1,0,1,1,0,10,1,5,5,
1D1L,2008,44,-124,1995,167,48,12,0,1,999,1,0,1,1,0,10,1,5,5,DF,110
1D2H,2008,44,-124,1981,173,46,9,0,1,999,1,0,1,1,0,10,1,5,5,DF,130
1D2L,2008,44,-124,1982,171,48,10,0,1,999,1,0,1,1,0,10,1,5,5,DF,118
1D3H,2008,44,-124,1970,166,42,11,0,1,999,1,0,1,1,0,10,1,5,5,DF,138
1D3L,2008,44,-124,1973,174,50,11,0,1,999,1,0,1,1,0,10,1,5,5,DF,139
1D4H,2008,44,-124,1895,167,51,9,0,1,999,1,0,1,1,0,10,1,5,5,DF,116
1D4L,2008,44,-124,1890,173,53,9,0,1,999,1,0,1,1,0,10,1,5,5,DF,100
1D5H,2008,44,-124,1884,168,47,10,0,1,999,1,0,1,1,0,10,1,5,5,DF,125
1H1L,2008,44,-124,1992,194,65,14,0,1,999,1,0,1,1,0,10,1,5,5,DF,49
1H2H,2008,44,-124,1898,178,34,10,0,1,999,1,0,1,1,0,10,1,5,5,DF,120
1H2L,2008,44,-124,1926,178,40,9,0,1,999,1,0,1,1,0,10,1,5,5,RA,70
1H3H,2008,44,-124,1947,175,47,7,0,1,999,1,0,1,1,0,10,1,5,5,DF,105
1H3L,2008,44,-124,1914,152,40,2,0,1,999,1,0,1,1,0,10,1,5,5,RA,105
1H4H,2008,44,-124,1900,172,43,3,0,1,999,1,0,1,1,0,10,1,5,5,DF,110
1W1L,2008,44,-124,2001,143,51,10,0,1,999,1,0,1,1,0,10,1,5,5,
1W4H,2008,44,-124,1967,262,43,13,0,1,999,1,0,1,1,0,10,1,5,5,DF,100
DX1H,2008,44,-124,2002,172,42,12,0,1,999,1,0,1,1,0,10,1,5,5,DF,22
DX1L,2008,44,-124,1989,166,49,11,0,1,999,1,0,1,1,0,10,1,5,5,DF,112
DX2H,2008,44,-124,1976,170,44,11,0,1,999,1,0,1,1,0,10,1,5,5,DF,116
DX2L,2008,44,-124,1974,167,47,9,0,1,999,1,0,1,1,0,10,1,5,5,DF,111
DX3H,2008,44,-124,1962,168,42,10,0,1,999,1,0,1,1,0,10,1,5,5,DF,129
DX3L,2008,44,-124,1952,167,45,11,0,1,999,1,0,1,1,0,10,1,5,5,DF,122
DX4H,2008,44,-124,1891,171,47,9,0,1,999,1,0,1,1,0,10,1,5,5,DF,117
DX4L,2008,44,-124,1892,169,45,9,0,1,999,1,0,1,1,0,10,1,5,5,DF,110
DX5H,2008,44,-124,1872,169,46,10,0,1,999,1,0,1,1,0,10,1,5,5,DF,121
DX5L,2008,44,-124,1856,184,52,11,0,1,999,1,0,1,1,0,10,1,5,5,DF,114
HX1L,2008,44,-124,1996,196,46,14,0,1,999,1,0,1,1,0,10,1,5,5,DF,135
HX2H,2008,44,-124,1958,170,41,11,0,1,999,1,0,1,1,0,10,1,5,5,DF,99
HX2L,2008,44,-124,1972,161,50,7,0,1,999,1,0,1,1,0,10,1,5,5,DF,115
HX3H,2008,44,-124,1957,166,47,7,0,1,999,1,0,1,1,0,10,1,5,5,BM,62
HX3L,2008,44,-124,1946,165,36,6,0,1,999,1,0,1,1,0,10,1,5,5,DF,131
HX4H,2008,44,-124,1918,172,43,5,0,1,999,1,0,1,1,0,10,1,5,5,BM,69
HX4L,2008,44,-124,1885,164,51,7,0,1,999,1,0,1,1,0,10,1,5,5,DF,136
HX5H,2008,44,-124,1880,186,53,6,0,1,999,1,0,1,1,0,10,1,5,5,DF,123
OT1L,2008,44,-124,1995,174,52,10,0,1,999,1,0,1,1,0,10,1,5,5,CL,84
OT2L,2008,44,-124,1998,172,35,18,0,1,999,1,0,1,1,0,10,1,5,5,RC,203
OT3H,2008,44,-124,1952,164,29,12,0,1,999,1,0,1,1,0,10,1,5,5,DF,95
OT3L,2008,44,-124,1900,181,47,2,0,1,999,1,0,1,1,0,10,1,5,5,CL,82
OT4H,2008,44,-124,1932,177,34,3,0,1,999,1,0,1,1,0,10,1,5,5,CL,62
OT5H,2008,44,-124,1820,160,46,5,0,1,999,1,0,1,1,0,10,1,5,5,DF,135
WX3H,2008,44,-124,1957,165,31,10,0,1,999,1,0,1,1,0,10,1,5,5,DF,125
WX4H,2008,44,-124,1952,169,31,8,0,1,999,1,0,1,1,0,10,1,5,5,DF,123
XB1N,2008,44,-124,2008,171,45,16,0,1,999,1,0,1,1,0,10,1,5,5,DF,113
XC1N,2008,44,-124,2001,162,45,14,0,1,999,1,0,1,1,0,10,1,5,5,DF,50
XG1N,2008,44,-124,1954,130,20,6,0,1,999,1,0,1,1,0,10,1,5,5,DF,113
XG2L,2008,44,-124,1926,184,19,2,0,1,999,1,0,1,1,0,10,1,5,5,DF,113
XS2L,2008,44,-124,1931,170,42,8,0,1,999,1,0,1,1,0,10,1,5,5,DF,113
XS3H,2008,44,-124,1925,135,54,4,0,1,999,1,0,1,1,0,10,1,5,5,DF,113
XS3L,2008,44,-124,1886,170,61,9,0,1,999,1,0,1,1,0,10,1,5,5,DF,113
XW2L,2008,44,-124,1925,179,23,12,0,1,999,1,0,1,1,0,10,1,5,5,DF,113
