Stand_ID,Plot_ID,Tree_ID,tpa,Tree_History,SPCODE,DbhCl,Ht,ICR
1D1L,1,1,0.04,1,BM,3.20,29.19,4.00
1D1L,1,2,0.04,1,BM,3.90,32.90,6.00
1D1L,1,3,0.07,1,BM,4.40,35.86,5.00
1D1L,1,4,0.04,1,BM,4.60,35.16,6.00
1D1L,1,5,0.17,1,BM,4.80,34.55,7.00
1D1L,1,6,0.11,1,BM,5.10,36.85,7.00
1D1L,1,7,0.03,1,BM,5.30,44.28,6.00
1D1L,1,8,0.08,1,BM,5.80,47.78,3.00
1D1L,1,9,0.38,1,BM,5.90,39.12,7.00
1D1L,1,10,0.03,1,BM,8.50,59.60,6.00
1D1L,1,20,0.19,1,CH,2.10,14.40,7.00
1D1L,1,21,0.04,1,CH,2.80,19.09,9.00
1D1L,1,22,0.01,1,CH,2.90,18.30,9.00
1D1L,1,23,0.04,1,CH,3.40,22.83,4.00
1D1L,1,24,0.01,1,CH,3.70,25.77,9.00
1D1L,1,25,0.08,1,CH,3.90,24.58,8.00
1D1L,1,27,0.02,1,CH,5.10,31.38,6.00
1D1L,1,36,0.18,1,CL,2.10,13.96,7.00
1D1L,1,37,0.36,1,CL,2.20,16.01,7.00
1D1L,1,38,0.36,1,CL,3.10,22.19,7.00
1D1L,1,39,0.03,1,CL,3.50,23.47,8.00
1D1L,1,40,0.13,1,CL,3.90,29.29,6.00
1D1L,1,41,0.10,1,CL,4.20,26.08,7.00
1D1L,1,42,0.15,1,CL,5.00,31.87,7.00
1D1L,1,43,0.02,1,CL,6.00,28.12,7.00
1D1L,1,44,0.01,1,CL,6.20,37.29,4.00
1D1L,1,54,15.26,1,DF,1.10,7.99,8.00
1D1L,1,55,15.44,1,DF,1.20,8.49,9.00
1D1L,1,56,9.05,1,DF,1.30,9.78,8.00
1D1L,1,57,19.06,1,DF,1.40,9.89,8.00
1D1L,1,58,2.94,1,DF,1.50,10.68,8.00
1D1L,1,59,10.40,1,DF,1.60,10.54,8.00
1D1L,1,60,9.36,1,DF,1.70,12.29,8.00
1D1L,1,61,19.53,1,DF,1.80,12.45,8.00
1D1L,1,62,9.21,1,DF,1.90,13.61,9.00
1D1L,1,63,10.94,1,DF,2.00,14.22,8.00
1D1L,1,64,4.69,1,DF,2.10,15.30,8.00
1D1L,1,65,18.04,1,DF,2.20,16.03,8.00
1D1L,1,66,0.20,1,DF,2.30,16.29,5.00
1D1L,1,67,0.08,1,DF,2.40,16.55,9.00
1D1L,1,68,0.14,1,DF,2.50,16.36,9.00
1D1L,1,69,9.09,1,DF,2.70,18.63,9.00
1D1L,1,70,8.04,1,DF,2.80,19.49,8.00
1D1L,1,71,7.85,1,DF,2.90,21.09,8.00
1D1L,1,72,8.54,1,DF,3.00,21.38,7.00
1D1L,1,73,10.48,1,DF,3.10,22.56,8.00
1D1L,1,74,13.56,1,DF,3.20,21.58,9.00
1D1L,1,75,3.27,1,DF,3.30,23.86,8.00
1D1L,1,76,5.42,1,DF,3.40,23.43,9.00
1D1L,1,77,0.20,1,DF,3.50,28.07,7.00
1D1L,1,78,0.45,1,DF,3.60,26.32,6.00
1D1L,1,79,7.09,1,DF,3.70,25.74,8.00
1D1L,1,80,15.22,1,DF,3.80,24.91,9.00
1D1L,1,81,4.22,1,DF,3.90,25.85,8.00
1D1L,1,82,26.49,1,DF,4.00,27.18,8.00
1D1L,1,83,8.51,1,DF,4.10,26.86,8.00
1D1L,1,84,6.54,1,DF,4.20,27.94,8.00
1D1L,1,85,2.17,1,DF,4.30,30.12,7.00
1D1L,1,86,0.48,1,DF,4.40,30.19,7.00
1D1L,1,87,0.70,1,DF,4.50,32.07,7.00
1D1L,1,88,7.69,1,DF,4.60,27.92,8.00
1D1L,1,89,10.90,1,DF,4.70,28.02,8.00
1D1L,1,90,7.54,1,DF,4.80,29.36,7.00
1D1L,1,91,1.69,1,DF,4.90,29.62,9.00
1D1L,1,92,5.21,1,DF,5.00,32.18,7.00
1D1L,1,93,8.99,1,DF,5.10,33.09,8.00
1D1L,1,94,7.75,1,DF,5.20,33.10,7.00
1D1L,1,95,1.62,1,DF,5.30,33.04,7.00
1D1L,1,96,0.17,1,DF,5.50,33.38,9.00
1D1L,1,97,3.05,1,DF,5.60,34.51,7.00
1D1L,1,98,1.27,1,DF,5.70,30.93,7.00
1D1L,1,99,7.21,1,DF,5.80,34.88,7.00
1D1L,1,100,4.53,1,DF,5.90,32.64,6.00
1D1L,1,101,0.62,1,DF,6.00,32.03,9.00
1D1L,1,102,2.39,1,DF,6.10,32.06,8.00
1D1L,1,103,1.33,1,DF,6.20,41.32,6.00
1D1L,1,104,3.62,1,DF,6.30,40.05,7.00
1D1L,1,105,2.10,1,DF,6.40,37.74,7.00
1D1L,1,106,1.25,1,DF,6.50,37.51,7.00
1D1L,1,107,1.14,1,DF,6.60,38.85,6.00
1D1L,1,108,1.52,1,DF,6.70,41.86,6.00
1D1L,1,109,2.82,1,DF,6.80,40.57,6.00
1D1L,1,110,3.02,1,DF,6.90,37.95,6.00
1D1L,1,111,0.27,1,DF,7.00,44.13,7.00
1D1L,1,112,0.91,1,DF,7.10,37.78,6.00
1D1L,1,113,2.16,1,DF,7.20,41.98,7.00
1D1L,1,114,2.50,1,DF,7.30,43.43,7.00
1D1L,1,115,0.47,1,DF,7.40,43.27,7.00
1D1L,1,116,1.36,1,DF,7.50,40.94,7.00
1D1L,1,117,2.74,1,DF,7.60,43.46,7.00
1D1L,1,118,2.64,1,DF,7.70,40.29,7.00
1D1L,1,119,0.81,1,DF,7.80,40.73,8.00
1D1L,1,120,0.88,1,DF,7.90,47.83,8.00
1D1L,1,121,1.43,1,DF,8.00,49.61,7.00
1D1L,1,122,1.75,1,DF,8.10,45.44,7.00
1D1L,1,123,0.70,1,DF,8.20,50.67,8.00
1D1L,1,124,1.09,1,DF,8.30,46.55,7.00
1D1L,1,125,0.99,1,DF,8.40,46.44,7.00
1D1L,1,126,0.60,1,DF,8.50,45.52,8.00
1D1L,1,127,0.51,1,DF,8.60,43.83,7.00
1D1L,1,128,1.09,1,DF,8.70,51.12,7.00
1D1L,1,129,0.59,1,DF,8.80,49.44,5.00
1D1L,1,130,0.60,1,DF,8.90,48.80,7.00
1D1L,1,131,0.86,1,DF,9.00,50.54,6.00
